,iso_code,date,new_cases,new_deaths,last_week_cases,last_week_deaths,cases_roc,deaths_roc,week_number
0,AFG,2020-01-07,1091.0,40.0,0.0,0.0,,,2
1,AFG,2020-01-14,159.0,15.0,1091.0,40.0,-85.42621448212648,-62.5,3
2,AFG,2020-01-21,0.0,0.0,159.0,15.0,-100.0,-100.0,4
3,AFG,2020-01-28,0.0,0.0,0.0,0.0,,,5
4,AFG,2020-02-04,36.0,2.0,0.0,0.0,,,6
5,AFG,2020-02-11,1263.0,51.0,36.0,2.0,3408.3333333333335,2450.0,7
6,AFG,2020-02-18,0.0,0.0,1263.0,51.0,-100.0,-100.0,8
7,AFG,2020-02-25,1.0,0.0,0.0,0.0,,,9
8,AFG,2020-03-03,0.0,0.0,1.0,0.0,-100.0,,10
9,AFG,2020-03-10,1392.0,57.0,0.0,0.0,,,11
10,AFG,2020-03-17,110.0,3.0,1392.0,57.0,-92.09770114942529,-94.73684210526316,12
11,AFG,2020-03-24,52.0,1.0,110.0,3.0,-52.72727272727273,-66.66666666666667,13
12,AFG,2020-03-31,100.0,3.0,52.0,1.0,92.3076923076923,200.0,14
13,AFG,2020-04-07,1343.0,19.0,100.0,3.0,1243.0,533.3333333333334,15
14,AFG,2020-04-14,288.0,9.0,1343.0,19.0,-78.55547282204022,-52.63157894736842,16
15,AFG,2020-04-21,378.0,13.0,288.0,9.0,31.25,44.44444444444444,17
16,AFG,2020-04-28,736.0,22.0,378.0,13.0,94.70899470899471,69.23076923076923,18
17,AFG,2020-05-05,723.0,11.0,736.0,22.0,-1.766304347826087,-50.0,19
18,AFG,2020-05-12,1463.0,63.0,723.0,11.0,102.35131396957124,472.72727272727275,20
19,AFG,2020-05-19,2690.0,51.0,1463.0,63.0,83.86876281613124,-19.047619047619047,21
20,AFG,2020-05-26,4178.0,42.0,2690.0,51.0,55.31598513011152,-17.647058823529413,22
21,AFG,2020-06-02,3374.0,37.0,4178.0,42.0,-19.243657252273817,-11.904761904761905,23
22,AFG,2020-06-09,1148.0,72.0,3374.0,37.0,-65.97510373443983,94.5945945945946,24
23,AFG,2020-06-16,2868.0,46.0,1148.0,72.0,149.82578397212544,-36.111111111111114,25
24,AFG,2020-06-23,3171.0,127.0,2868.0,46.0,10.564853556485355,176.08695652173913,26
25,AFG,2020-06-30,2036.0,128.0,3171.0,127.0,-35.79312519709871,0.7874015748031497,27
